Australian Bureau of Statistics

"2016 Census - Counting Employed Persons, Place of Work (POW)"
"OCCP - 1 Digit Level by SA2 (POW) by SA2 (UR)"
"Counting: Persons Aged 15 Years and Over Place of Work"

Filters:
"Default Summation","Persons Aged 15 Years and Over Place of Work"

" Technicians and Trades Workers"
"SA2 (UR)","Alexandra Hills","Belmont - Gumdale","Birkdale","Capalaba","Thorneside","Wellington Point","Cleveland","Ormiston","Redland Bay","Sheldon - Mount Cotton","Thornlands","Victoria Point","Redland Islands","Brisbane Port - Lytton","Manly - Lota","Manly West","Murarrie","Tingalpa","Wakerley","Wynnum","Wynnum West - Hemmant","Bald Hills","Bridgeman Downs","Carseldine","Everton Park","McDowall","Aspley","Chermside","Chermside West","Geebung","Kedron - Gordon Park","Stafford","Stafford Heights","Wavell Heights","Boondall","Brisbane Airport","Eagle Farm - Pinkenba","Northgate - Virginia","Nudgee - Banyo","Nundah","Bracken Ridge","Brighton (Qld)","Deagon","Sandgate - Shorncliffe","Taigum - Fitzgibbon","Zillmere","Camp Hill","Cannon Hill","Carina","Carina Heights","Carindale","Annerley","Coorparoo","Fairfield - Dutton Park","Greenslopes","Holland Park","Holland Park West","Woolloongabba","Yeronga","Eight Mile Plains","Macgregor (Qld)","Mansfield (Qld)","Mount Gravatt","Rochedale - Burbank","Upper Mount Gravatt","Wishart","Coopers Plains","Moorooka","Robertson","Salisbury - Nathan","Tarragindi","Algester","Calamvale - Stretton","Pallara - Willawong","Parkinson - Drewvale","Rocklea - Acacia Ridge","Kuraby","Runcorn","Sunnybank","Sunnybank Hills","Jindalee - Mount Ommaney","Middle Park - Jamboree Heights","Riverhills","Seventeen Mile Rocks - Sinnamon Park","Westlake","Bellbowrie - Moggill","Brookfield - Kenmore Hills","Chapel Hill","Fig Tree Pocket","Kenmore","Pinjarra Hills - Pullenvale","Chelmer - Graceville","Corinda","Indooroopilly","Sherwood","St Lucia","Taringa","Enoggera","Enoggera Reservoir","Keperra","Mitchelton","Mount Coot-tha","The Gap","Upper Kedron - Ferny Grove","Brisbane City","Fortitude Valley","Highgate Hill","Kangaroo Point","New Farm","South Brisbane","Spring Hill","West End","Balmoral","Bulimba","East Brisbane","Hawthorne","Morningside - Seven Hills","Norman Park","Albion","Alderley","Ascot","Clayfield","Grange","Hamilton (Qld)","Hendra","Kelvin Grove - Herston","Newmarket","Newstead - Bowen Hills","Wilston","Windsor","Wooloowin - Lutwyche","Ashgrove","Auchenflower","Bardon","Paddington - Milton","Red Hill (Qld)","Toowong","Total",
"Belmont - Gumdale",6,28,0,7,0,0,0,0,0,0,0,0,0,0,5,3,0,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,
"Birkdale",3,0,32,4,0,8,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,
"Capalaba",73,0,55,136,21,17,42,18,36,19,25,37,21,0,4,5,6,8,4,6,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,6,0,0,0,0,0,0,0,0,3,0,3,5,0,0,0,0,0,0,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,
"Thorneside",0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,
"Wellington Point",0,0,0,0,0,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,
"Cleveland",26,0,18,19,4,12,41,9,21,5,35,15,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,
"Ormiston",5,0,0,0,0,4,5,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,
"Redland Bay",3,0,3,5,0,3,8,6,44,9,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,
"Sheldon - Mount Cotton",11,0,3,14,0,5,6,0,20,41,3,19,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,
"Thornlands",6,0,4,9,0,3,0,3,3,3,29,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,
"Victoria Point",8,0,0,0,0,6,3,0,20,9,15,43,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,
"Redland Islands",5,0,0,4,0,0,0,0,0,0,3,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,
"Brisbane Port - Lytton",40,7,32,50,7,16,12,11,14,9,17,9,0,0,16,37,11,17,22,66,89,7,0,0,0,0,7,0,3,0,0,0,3,4,9,0,0,0,16,4,16,4,0,4,10,0,3,4,8,0,9,3,3,0,5,3,0,0,6,8,0,5,5,0,5,3,5,3,0,0,3,3,8,0,4,11,6,9,5,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,3,6,0,0,0,6,0,0,0,3,3,5,0,0,3,3,0,0,3,3,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,790,
"Manly - Lota",0,0,3,0,3,4,0,0,0,0,0,0,0,0,9,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,
"Manly West",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,
"Murarrie",33,15,30,47,15,11,10,5,19,5,14,17,6,0,3,31,29,26,19,38,53,0,0,4,0,0,0,6,4,0,3,0,4,4,0,0,0,5,0,6,9,0,0,0,3,9,9,13,13,9,14,3,8,0,8,5,0,0,0,5,3,3,13,0,4,4,3,0,3,6,4,10,15,0,12,4,10,8,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,10,4,0,0,0,4,3,0,6,16,3,0,0,6,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,781,
"Tingalpa",14,0,9,20,4,11,5,3,5,0,6,9,3,0,7,8,3,20,11,10,27,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,6,4,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,4,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,
"Wakerley",9,4,3,3,0,5,10,0,6,0,0,5,0,0,0,0,0,6,12,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,
"Wynnum",3,0,0,0,0,6,3,0,0,0,0,0,0,0,7,0,0,3,0,33,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,
"Wynnum West - Hemmant",27,7,17,31,7,15,10,0,7,4,9,9,6,0,19,25,7,26,13,42,108,9,0,4,0,3,10,0,0,0,3,0,0,0,3,0,0,5,0,8,5,0,0,4,7,8,0,3,4,8,10,4,0,0,4,4,6,0,0,4,0,3,11,4,0,6,0,0,0,8,3,0,11,0,10,3,0,9,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,8,4,0,0,4,5,0,0,0,6,0,0,0,6,0,0,0,4,3,8,0,0,0,0,0,618,
"Total",489,138,364,566,104,226,241,106,320,176,274,283,165,0,130,253,110,227,153,331,525,178,75,128,127,96,229,188,97,95,181,102,95,116,269,0,39,168,272,298,429,179,85,82,325,286,113,85,184,104,190,187,187,48,154,99,81,50,94,262,85,125,216,68,146,150,116,188,77,139,115,264,403,109,321,325,122,345,144,345,61,94,58,92,28,90,31,47,18,49,27,41,41,70,62,45,59,185,0,92,99,0,136,117,55,55,48,88,77,61,37,95,38,57,70,47,187,68,34,71,77,162,24,78,56,85,55,79,39,75,137,112,38,56,45,27,75,18819,


" Labourers"
"SA2 (UR)","Alexandra Hills","Belmont - Gumdale","Birkdale","Capalaba","Thorneside","Wellington Point","Cleveland","Ormiston","Redland Bay","Sheldon - Mount Cotton","Thornlands","Victoria Point","Redland Islands","Brisbane Port - Lytton","Manly - Lota","Manly West","Murarrie","Tingalpa","Wakerley","Wynnum","Wynnum West - Hemmant","Bald Hills","Bridgeman Downs","Carseldine","Everton Park","McDowall","Aspley","Chermside","Chermside West","Geebung","Kedron - Gordon Park","Stafford","Stafford Heights","Wavell Heights","Boondall","Brisbane Airport","Eagle Farm - Pinkenba","Northgate - Virginia","Nudgee - Banyo","Nundah","Bracken Ridge","Brighton (Qld)","Deagon","Sandgate - Shorncliffe","Taigum - Fitzgibbon","Zillmere","Camp Hill","Cannon Hill","Carina","Carina Heights","Carindale","Annerley","Coorparoo","Fairfield - Dutton Park","Greenslopes","Holland Park","Holland Park West","Woolloongabba","Yeronga","Eight Mile Plains","Macgregor (Qld)","Mansfield (Qld)","Mount Gravatt","Rochedale - Burbank","Upper Mount Gravatt","Wishart","Coopers Plains","Moorooka","Robertson","Salisbury - Nathan","Tarragindi","Algester","Calamvale - Stretton","Pallara - Willawong","Parkinson - Drewvale","Rocklea - Acacia Ridge","Kuraby","Runcorn","Sunnybank","Sunnybank Hills","Jindalee - Mount Ommaney","Middle Park - Jamboree Heights","Riverhills","Seventeen Mile Rocks - Sinnamon Park","Westlake","Bellbowrie - Moggill","Brookfield - Kenmore Hills","Chapel Hill","Fig Tree Pocket","Kenmore","Pinjarra Hills - Pullenvale","Chelmer - Graceville","Corinda","Indooroopilly","Sherwood","St Lucia","Taringa","Enoggera","Enoggera Reservoir","Keperra","Mitchelton","Mount Coot-tha","The Gap","Upper Kedron - Ferny Grove","Brisbane City","Fortitude Valley","Highgate Hill","Kangaroo Point","New Farm","South Brisbane","Spring Hill","West End","Balmoral","Bulimba","East Brisbane","Hawthorne","Morningside - Seven Hills","Norman Park","Albion","Alderley","Ascot","Clayfield","Grange","Hamilton (Qld)","Hendra","Kelvin Grove - Herston","Newmarket","Newstead - Bowen Hills","Wilston","Windsor","Wooloowin - Lutwyche","Ashgrove","Auchenflower","Bardon","Paddington - Milton","Red Hill (Qld)","Toowong","Total",
"SA2 (POW)",
"Brisbane City",20,7,6,15,3,10,7,3,6,7,10,6,0,0,5,5,4,18,0,8,22,3,0,8,16,11,14,27,6,0,34,18,4,8,29,0,0,13,19,45,22,13,8,0,28,13,17,13,22,20,13,50,67,14,59,17,27,46,25,36,24,11,30,6,27,16,24,36,28,18,20,22,30,4,11,33,8,51,27,47,11,9,7,6,4,13,0,6,0,3,0,0,12,30,12,24,16,23,0,13,15,0,32,18,201,93,24,79,60,46,213,46,6,9,38,11,37,12,20,20,9,42,7,14,6,52,28,33,6,24,48,28,25,9,25,20,23,2959,
"Fortitude Valley",5,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,3,11,0,0,3,0,0,6,7,4,5,3,0,0,0,0,10,3,7,3,0,10,5,5,0,9,5,0,3,7,3,6,5,4,8,6,9,4,0,4,0,3,3,3,13,0,4,3,3,3,0,4,0,0,5,5,9,0,0,0,3,5,0,0,4,0,3,0,0,3,5,0,0,6,0,0,0,0,0,5,0,30,54,0,18,26,13,31,8,0,3,12,0,5,4,10,0,0,4,3,3,0,7,7,16,0,7,9,9,0,0,0,7,3,602,
"Highgate Hill",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,
"Kangaroo Point",0,5,0,0,4,0,0,0,0,4,0,6,0,0,0,0,0,0,0,3,4,7,0,0,0,4,0,4,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,0,4,7,17,3,4,0,4,0,0,4,0,0,0,0,0,0,0,4,0,4,6,0,0,0,0,5,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,4,28,5,4,3,0,3,0,7,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,242,
"New Farm",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,4,5,0,0,0,3,4,4,0,8,0,0,0,3,3,0,0,7,0,0,0,0,5,0,0,0,0,5,0,0,0,0,3,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,5,4,4,9,57,4,11,0,0,0,3,0,5,0,0,0,0,3,0,3,0,0,0,13,0,6,5,0,0,0,5,3,0,251,
"South Brisbane",17,6,9,7,0,12,5,0,6,4,5,5,0,0,7,8,5,7,3,16,15,9,4,0,4,3,8,14,3,4,15,4,5,0,4,0,0,8,8,10,12,4,3,4,6,5,14,4,13,12,6,33,28,15,27,10,6,14,11,24,6,9,13,0,8,22,15,13,4,4,14,4,18,6,11,19,11,22,13,26,5,0,5,11,0,8,6,3,3,8,4,6,0,14,4,11,5,3,0,4,0,0,12,0,19,14,30,14,11,48,23,29,6,9,11,0,12,9,4,3,4,12,6,4,0,17,7,6,0,5,10,9,7,4,14,4,4,1168,
"Spring Hill",0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,4,9,0,0,4,4,9,0,0,0,0,9,6,14,3,0,0,0,9,3,0,0,4,0,0,10,7,4,6,3,0,3,3,4,0,0,0,0,4,0,6,5,3,5,0,0,4,0,0,9,0,5,3,0,0,7,0,4,0,0,0,0,0,0,0,0,0,4,0,5,4,0,0,0,5,0,4,4,19,16,0,10,9,0,53,0,0,0,0,0,3,0,4,3,4,8,4,0,0,3,3,4,3,4,5,9,3,0,3,5,0,404,
"West End",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,4,8,3,3,4,5,5,5,0,4,0,0,0,0,0,0,0,0,0,0,3,0,3,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,12,3,5,4,8,46,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,8,0,0,239,
"Balmoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,
"Bulimba",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,3,31,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,
"East Brisbane",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,3,0,0,0,0,19,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,134,
"Hawthorne",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,
"Morningside - Seven Hills",10,3,14,12,5,7,3,0,9,4,6,3,0,0,6,11,17,29,6,17,36,3,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,0,0,0,0,3,38,19,8,13,14,13,0,11,3,0,8,0,9,7,4,6,0,7,5,0,4,3,3,0,6,11,0,3,4,8,18,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,4,3,0,4,7,12,6,7,88,16,0,0,0,5,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,668,
"Norman Park",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,
"Albion",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,4,4,4,0,4,4,0,7,3,0,0,3,0,8,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,10,0,0,5,3,0,0,0,0,0,0,7,0,6,4,4,3,0,5,3,4,0,3,4,6,0,0,0,0,0,201,
"Alderley",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,
"Ascot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,10,0,5,0,0,0,3,0,3,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,37,4,0,4,18,0,4,0,0,0,3,0,0,4,0,0,0,157,
"Clayfield",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,6,4,0,0,3,0,3,3,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,108,
"Grange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,
